video_id,title,view_count,like_count,comment_count,like_ratio,comment_ratio,views_per_subs,sentiment_score,comment_depth,rqs_score,rqs_predicted
saUYzpSvoA8,Manhole Cover Safety | Police Cartoon | Safety Cartoon | Kids Cartoon | Sheriff Labrador,24631625,29555,0,0.0011998802352666542,0.0,2.789538505096263,0.5,0.0,44.8581898998775,41.20312323049597
y8yVVEa5J_g,Zap! Be Careful with Electricity | Safety Tips for Kids | Kids Cartoon | Sheriff Labrador,21935307,63674,0,0.00290280870014721,0.0,2.4841797281993205,0.5,0.0,45.35780760320626,37.47570062939305
36HlphDhRII,Revolving Door Safety | Kids Safety Tips | Cartoons for Kids | Police Rescue | Sheriff Labrador,21065237,72297,0,0.003432052532805589,0.0,2.385644054360136,0.5,0.0,45.50633031122053,38.21719298044228
Y_eb5FkDY5E,Kids' Driving Center | Jobs and Career Pretend Play | Safety Rules | Sheriff Labrador,18985436,36646,0,0.0019302164037739245,0.0,2.1501060022650056,0.5,0.0,44.873865571302446,36.075808682075305
HCVabkcYZBM,Keep Your Things Safe | Safety Tips | Police Cartoon | Sheriff Labrador,18310132,30553,0,0.0016686389808658944,0.0,2.0736276330690826,0.5,0.0,44.73234776223626,38.47194406527779
ff_Y8NBVJZQ,🔴LIVE | Let’s Ride the Waves! Fun Surfing Cartoon | Kids Videos for Kids | Sheriff Labrador,129264,219,0,0.0016942072038618641,0.0,0.014639184597961494,0.5,0.0,31.94295988788092,32.67822620380156
bjDT00K490g,🔴LIVE | Take Care of Baby Alien | Baby Care | Kids Cartoon | Kids Videos for Kids | Sheriff Labrador,128936,286,0,0.0022181547434386053,0.0,0.014602038505096263,0.5,0.0,32.11704017493689,35.5249768367171
ZB3yS7NV4gg,🔴LIVE | Go to Sleep Early | Good Habits | Cartoon | Kids Videos for Kids | Sheriff Labrador,120300,357,0,0.002967581047381546,0.0,0.01362400906002265,0.5,0.0,32.361641033414806,32.29930288506574
GBUeu1B0h-s,🔴LIVE | Dr. Antel's Invisibility Cloak | Cartoon | Kids Videos for Kids | Sheriff Labrador,89161,250,0,0.002803916510581981,0.0,0.010097508493771234,0.5,0.0,32.26946676015729,32.29660493097159
uqJAF9HLG0k,🔴LIVE | The Egg's Adventure | Baby Care | Police Cartoon | Kids Videos for Kids | Sheriff Labrador,78584,290,0,0.0036903186399267025,0.0,0.008899660249150622,0.5,0.0,32.564514548493065,32.66358982990696
apNDWhyAE1U,🔴LIVE | Police Escape Room Challenge | Funny Cartoon | Kids Videos for Kids | Sheriff Labrador,76414,229,0,0.002996833041065773,0.0,0.008653907134767836,0.5,0.0,32.320903346904785,34.05931635504966
wR7TxFvvW48,🔴LIVE | The Mystery Mark | Police Cartoon | Safety Rules for Kids | Sheriff Labrador,70843,191,0,0.002696102649520771,0.0,0.008022989807474519,0.5,0.0,32.21148652589817,40.61252785459247
HpXlAdeyDRw,🔴LIVE | Strange Sound on Halloween | Police Cartoon | Kids Videos for Kids | Sheriff Labrador,57479,120,0,0.002087718993023539,0.0,0.00650951302378256,0.5,0.0,31.990660379743723,32.90102177896515
-4tsxb6Tokw,Halloween Candy Shower Adventure | Trick or Treat | Kids Cartoon | Sheriff Labrador,56291,315,0,0.005595921195217708,0.0,0.006374971687429219,0.5,0.0,33.22688301646047,37.866653988788485
I109EO6-8X0,🔴LIVE | Sheriff Gets Pranked | Funny Cartoons for Kids | Kids Videos for Kids | Sheriff Labrador,49251,140,0,0.0028425818765101217,0.0,0.005577689694224236,0.5,0.0,32.236614080106214,32.99371324893939
guYxC9xqmkc,🔴LIVE | Knock Knock A Shark's at the Door | Useful Story | Safety Rules for Kids | Sheriff Labrador,1385037,1836,0,0.0013255963559096256,0.0,0.15685583238958098,0.5,0.0,33.3433491211706,39.1040521563077
n9P1aUZ6r_E,Police Detective Story | Safety Tips | Stranger Danger | Kids Cartoon | Sheriff Labrador,831947,1862,0,0.0022381233419917373,0.0,0.09421823329558324,0.5,0.0,32.96106267647628,41.85908637216464
CBnkcFTOvGQ,ABC Learn English Alphabet | Educational Stories | Safety Rules for Kids | Sheriff Labrador,3077253,8838,0,0.0028720420452916936,0.0,0.34849977349943373,0.5,0.0,36.02495962678878,39.44417779652247
PR5Wgme33mQ,Police Teamwork | Good Habits | Cartoon | Safety Rules for Kids | Sheriff Labrador,2484335,4681,0,0.0018842064375376108,0.0,0.28135164212910535,0.5,0.0,34.928537282082324,40.36119208058968
xWhCwlboPhA,"Chew Well, Eat Slow | Good Eating Habits | Safety Rules for Kids | Sheriff Labrador",3243280,5327,0,0.0016424730519720777,0.0,0.36730237825594564,0.5,0.0,35.82453091153544,39.0256590259449
4TN5n97KamE,Fire at the Duck's House | Play Safe | Safety Cartoon | Kids Cartoon | Sheriff Labrador,3073281,10771,0,0.003504723453533862,0.0,0.34804994337485845,0.5,0.0,36.23879229417132,39.29667922707187
AbF2I9t97-Y,I Won't Go with Stranger | Useful Story | Safety Rules for Kids | Sheriff Labrador,4541841,8070,0,0.0017768125304254375,0.0,0.5143647791619479,0.5,0.0,37.49625431605356,40.509566925460476
7r518FRo6VU,Secret in the Hair | Useful Story | Cartoon | Safety Rules for Kids | Sheriff Labrador,6722210,11050,0,0.001643804641628274,0.0,0.7612921857304643,0.5,0.0,39.87610335158519,36.68039988122612
Sf-B7pzjM-s,Don't Take Anything from Strangers | Safety Tips | Kids Cartoon |  Sheriff Labrador,9113241,23827,0,0.0026145473383179484,0.0,1.0320771234428086,0.5,0.0,42.20987375272243,37.800143034711624
Xs2MlyR2P-Q,Freeze Magic | Safety Tips | Police Rescue | Kids Cartoons | Sheriff Labrador,7342374,16089,0,0.0021912531287564484,0.0,0.8315259343148358,0.5,0.0,40.64869310017062,37.03117306319243
ATqt6-xQpdg,Dobie vs. Granny Antel | 🌊 WaterCity Mystery | Police Cartoon | Sheriff Labrador,1298740,2984,0,0.002297611531176371,0.0,0.14708267270668177,0.5,0.0,33.55749244046583,38.6474249177411
V5ZAPgsZ3fQ,Beware of Strangers | Police Cartoon | Safety Tips | Kids Cartoon | Sheriff Labrador,2831140,11522,0,0.004069738691834385,0.0,0.3206274065685164,0.5,0.0,36.126467898359735,40.25419470297158
vEli8x2bsJE,Don't Play on Ice | Playground Safety | Safety Cartoon | Cartoon for Kids | Sheriff Labrador,1352717,4575,0,0.0033820821354355714,0.0,0.1531955832389581,0.5,0.0,33.99628267251317,38.34232619089202
kdrbrZdSzfU,The Growing Nose | Be Honest | Good Habits | Cartoons for Kids | Sheriff Labrador,414133,883,0,0.0021321652705773267,0.0,0.04690067950169875,0.5,0.0,32.42285536372281,39.09533973971396
3G_hwrvOUZc,Fishing Adventure 🎣 | Safety Tips | Cartoons for Kids | Sheriff Labrador,1701258,4214,0,0.0024769905564000286,0.0,0.19266795016987542,0.5,0.0,34.12497733434284,39.19740469905226
gfD7AsZMhzI,Who's Following Me | Outdoor Safety Tips | Kids Cartoon | 🔍Police Cartoon | Sheriff Labrador,10516645,25921,0,0.002464759436112943,0.0,1.1910130237825594,0.5,0.0,43.013341503667256,38.24700064595528
eOxkJVo6GGU,Dangerous Swamp | Kids Cartoon | Outdoor Safety Tips | Play Safe | Sheriff Labrador,2067907,6627,0,0.0032046895725968334,0.0,0.23419105322763306,0.5,0.0,34.84159090087952,36.89326977524575
0_4dPDnqn6Q,Police and Funny Watermelon Story | Educational Cartoons for Kids | Sheriff Labrador,10913084,26392,0,0.0024183814584401624,0.0,1.235909852774632,0.5,0.0,43.2000634569722,39.06297355259585
k_u6TqSdbVM,The Train Ride | Educational Videos for Kids | Safety Cartoon | Sheriff Labrador,3541567,7096,0,0.002003632855173995,0.0,0.40108346545866363,0.5,0.0,36.32497798415324,38.17315719426019
qrb3LDs0wq4,Pipi Rabbit Ate Too Much Ice Cream 😰 | Healthy Habits | Kids Cartoons | Sheriff Labrador,15603986,52114,0,0.0033397876670742976,0.0,1.767155832389581,0.5,0.0,44.95917230874974,41.05424324860743
Ue_krymjJho,300 Days of Graveyard Keeper - The Movie,7308208,74566,1089,0.010203048408036553,0.00014901053719324902,8.869184466019417,0.6799999999999999,0.14473604368211762,62.309243042941645,67.40265389866298
TuOkvdYRFAg,I Played 100 (minus 42) Days of Cult of the Lamb,5862397,88726,1380,0.015134764841070982,0.00023539859207760922,7.114559466019418,0.645,0.19856976675173602,63.875285884523144,66.57821385463087
luhnB67HIgo,I Played 100% of Dave The Diver,5339036,93262,1395,0.017467947397245494,0.0002612831230207101,6.479412621359224,0.73,0.21683185945753458,66.7758423716524,67.04547315624885
b1ds2cHbUTg,I Played 100 Days of Graveyard Keeper,5184515,135585,2775,0.02615191584940925,0.0005352477522005434,6.29188713592233,0.7675000000000001,0.06087796308386254,71.41484113420606,71.99349589211064
eQQISPD58H4,I Played 100 Days of Raft,4659223,68640,1624,0.014732070132723847,0.0003485559716716714,5.654396844660194,0.73,0.16298764318357173,66.15957723965366,72.05504091199376
D_1dEtD1NCY,I Played 100 Days of Subnautica,4580530,72609,2739,0.01585165908748551,0.0005979657375893183,5.558895631067961,0.595,0.19913530773339666,64.98703857617731,64.46306053448481
CvL-BVUg3VM,I Played 100% of Forager,4460290,76853,1358,0.017230493981333053,0.0003044645079131626,5.412973300970874,0.6925,0.19276761825627634,66.12845831155298,66.05249832305242
qQpJwslH15I,I Played 100% of Grounded,4156143,48369,1597,0.011637953747019774,0.0003842504937871483,5.04386286407767,0.595,0.18674710665321384,62.18075617497994,66.1877242390429
4r5nzLZdQhc,200 Days of Raft - The Movie,4062318,48277,1129,0.011884101638522637,0.0002779201431301045,4.929997572815534,0.7525,0.1447074129028429,65.11590106302995,73.37392697630577
zvs1Y2IIGv4,I Played 100 Days of Don't Starve,3685129,79995,2322,0.021707516887468525,0.0006301000589124559,4.472243932038835,0.7375,0.05495967713217401,69.23341295211056,71.0353212537587
cStvXUtgKkU,Fresh Start - Stardew Valley Modded Co-op with my Wife [Ep. 1],47892,1403,34,0.029295080598012193,0.0007099306773573874,0.05812135922330097,0.8854166666666667,0.00031970245514076004,53.872918465622845,50.690861550489636
hg9QP92LZC8,This is what it's like being a Stardew Valley newbie,44622,1424,112,0.03191250952444982,0.0025099726592263906,0.054152912621359225,0.4830508474576271,0.010766780908387662,56.15025248755238,52.15831709263793
dlSzoVahmPQ,8 High Impact Mini Motorways Concepts,24807,573,68,0.023098319022856452,0.002741161768855565,0.030105582524271843,0.675531914893617,0.000618762651486356,55.19089806795739,59.346122563505986
V4t_oydrAHA,Spinach Overload - Stardew Valley Modded Co-op Let's Play [Ep. 2],14129,373,9,0.026399603652063133,0.0006369877556798075,0.017146844660194175,0.6666666666666666,0.00019704433497536923,47.96018672190512,52.38466922622609
adhBUVQpqfQ,I Dried My Bean - Stardew Valley Modded Co-op with the Wife [Ep. 8],11966,261,28,0.021811800100284138,0.002339963229149256,0.014521844660194174,0.6875,0.000400735948720992,53.87098196113256,51.491103703503704
m1Mk4PicReQ,Automation! GLORIOUS - Stardew Valley Modded Co-op with the Wife [Ep. 3],11050,303,6,0.027420814479638008,0.0005429864253393666,0.013410194174757282,0.6875,0.00044275624666152285,48.30145951610978,54.17473583590698
5sCx8X6NXu4,This Mod Changed My Life - Stardew Valley Modded Co-op with the Wife [Ep. 4],9387,246,7,0.02620645573665708,0.0007457121551081282,0.011391990291262135,0.75,0.0003592695906779828,50.19059870222993,54.44499502533813
bgP6Bt9qX_U,Spring Garden - Stardew Valley Modded Co-op with the Wife [Ep. 5],8702,217,4,0.024936796138818662,0.0004596644449551827,0.010560679611650485,0.9166666666666669,0.0003244505114052268,50.5720542745661,51.87869010880614
ydOrAFWPtWw,Strawberries - Stardew Valley Modded Co-op with the Wife [Ep. 7],8184,201,8,0.024560117302052785,0.0009775171065493646,0.009932038834951456,0.75,0.0006615625061823648,50.830053768474315,53.14730920780429
R1hRytf8T4o,Stealing Linus' Trash - Stardew Valley Modded Co-op with the Wife [Ep. 6],7960,191,10,0.02399497487437186,0.001256281407035176,0.009660194174757282,1.0,0.0003592695906779828,55.17810898233387,52.26659473827164
ot02ChO6_pU,I Played 300 Days of Punch Club,651391,27058,865,0.04153879927723902,0.0013279274659920078,0.7905230582524272,0.6475,0.2166360970977506,75.54060724009094,67.4374247452817
kcBwmpNQv4g,We Raced to Get ALL 3 Secret Statues in Stardew Valley,54279,1664,67,0.030656423294460104,0.0012343631975533817,0.06587257281553398,0.7575757575757576,0.03060914324562019,61.007977877580636,63.62624960329812
2bOEKxo6xV0,I Played 100% of Len's Island,76984,4129,174,0.05363452145900447,0.0022602099137483114,0.09342718446601941,0.665,0.048359665262033356,72.3163652734456,65.31401757973674
vMwRGI_jD4s,I Played 100 Days of Factorio,1668264,38283,1395,0.022947806821941853,0.0008361985872739566,2.0245922330097086,0.8225,0.10274653688646211,73.46030691904733,67.86324100707871
Sur0YUH67i0,I Played 100% of Mr. Doomsday Prepper,1088861,27576,774,0.02532554660328545,0.0007108345325987431,1.3214332524271846,0.5975,0.22264307674045938,68.25970409580458,66.43780325610831
N4oMjwUEyvU,I Played 100% of Thief Simulator,1482804,30118,682,0.02031151790796356,0.0004599394120868301,1.799519417475728,0.6075,0.2045703839990504,65.93565741038068,66.87349616707857
YkoXaqMXg_8,If Stardew Valley had a Challenge Mode...,51458,1720,62,0.033425317734851724,0.001204866104395818,0.06244902912621359,0.6810344827586207,0.03304182996637476,60.651371831277295,62.56426314748998
fsJV-obARk4,I Played 100 Days of Punch Club 2: Fast Forward,1440150,35321,1284,0.024525917439155644,0.000891573794396417,1.747754854368932,0.5675,0.29465281025580153,69.03556984276275,70.08336311165998
CPtG_XjEnjE,I Played 100% of Stacklands 2000,946869,25270,669,0.026687957890690263,0.0007065391305449856,1.14911286407767,0.6675,0.19855618731081964,69.7488205779408,65.6682864022926
HfVFGiOTmV4,I Played 100% of Subnautica: Below Zero,2450302,41761,1130,0.017043205286532026,0.0004611676438251285,2.9736674757281554,0.555,0.2647082675529705,63.78037324227333,68.27932980407519
HVz0uwBebso,I Played 100 Days of Oxygen Not Included,1384358,29859,1293,0.021568842741545177,0.0009340069548483846,1.6800461165048544,0.655,0.1631938037865749,69.99550929414815,67.6330322732727
geeOmYQPi_s,I Played 100% of Forever Skies,1164715,23802,813,0.02043590062805064,0.0006980248386944445,1.413489077669903,0.6475,0.25878775001483767,67.61868588897545,63.86974606716329
wRX07keYZYM,I Played 100 Days of Don't Starve: Reign of Giants,1350840,30661,1015,0.02269772882058571,0.0007513843238281365,1.639368932038835,0.7275,0.1627822422695709,70.9660160611647,66.17807621858195
D0rnqxixuSU,I Played 100% of Astroneer,2947801,46184,1406,0.015667271976636143,0.0004769657110503728,3.5774283980582524,0.655,0.1868933467861594,65.61613002413569,64.1000144813839
uDSQqy9JYuU,I Played 100% of The Planet Crafter,3005905,49334,1262,0.01641236166811659,0.0004198402810468062,3.6479429611650485,0.5725,0.23481780521099174,63.71172884288554,65.46883606240672
4yCW2FtjNMM,I Played 100% of Slime Rancher,2305668,40778,1125,0.01768598080903235,0.0004879280104507674,2.798140776699029,0.7,0.24093579440916374,67.4451297727446,69.40914571479507
q5vRG6ZywKw,I Played 200 Days of Graveyard Keeper,1980890,78812,4028,0.039786156727531566,0.0020334294180898486,2.403992718446602,0.81,0.07878812985933883,84.61540116559503,68.32005753154692
tusxfgoaqE8,I Played 100 Days of Dinkum,3142831,52795,1317,0.016798548824292492,0.0004190489402707304,3.814115291262136,0.6875,0.1390793281500386,66.45275347554056,67.60049426540196
OGvHs2T-25c,I Played 200 Days of Stardew Valley and Collected EVERYTHING,536696,13472,358,0.025101733569842147,0.0006670442857781687,0.6513300970873787,0.7175,0.15052200130571547,66.40458819206435,59.639314246626185
YZ4urBex_rQ,I Played 100% of Untitled Goose Game,2454126,42743,826,0.017416791150902604,0.00033657603562327283,2.9783082524271847,0.64,0.22272042257700753,65.19057575609176,64.27992393004251
xyrjjsgDZc4,Source to Sea down the River Thames WITHOUT Leaving it,4316249,119167,4273,0.02760892617640919,0.0009899799571340764,7.612432098765432,0.665,0.28314456644311237,73.41470045791465,76.89705192424537
Xk2jagkYGD0,Source to Sea down the River Thames WITHOUT Leaving it - Part 2,3126158,81279,3871,0.025999645571337087,0.0012382611499482752,5.513506172839506,0.7975,0.23488104932043444,76.69093341000271,78.68923825821118
-CXhDmwurK0,"Why I DIDN'T Receive an Official Record for Unicycling 35,000km around the Earth",2316782,90181,3245,0.03892511250519039,0.0014006496942742131,4.086035273368607,0.6799999999999999,0.07277117929847468,79.29324155116214,68.72536925478495
NiEox3ZMjQ0,Source to Sea down the River Thames WITHOUT Leaving it - Part 3,1755973,55720,2272,0.03173169519121308,0.0012938695526639647,3.096954144620811,0.74,0.1689459552495697,78.10196700028492,77.52629876951359
VIhJFjabs_8,"1,200 DAYS Around The World On A Unicycle - RETURNING HOME [22,000 Miles Of Cycling]",1649866,54993,3026,0.03333179785509854,0.0018340883441443124,2.909816578483245,0.79,0.06094899400557896,80.84108338721606,73.94462338417618
tiIiW3lD5hQ,Most Unusual Bike I've Ever Ridden! (2-Person Unicycle) // Ep.2 Unicycling Across America,1450919,19492,834,0.01343424408943573,0.0005748081043807407,2.5589400352733684,0.8125,0.06661069499673572,67.55771150676752,72.08392522387497
IVaaeiUZ-tQ,Source to Sea down the River Thames WITHOUT Leaving it - Part 4,1430337,52619,2525,0.03678783391606314,0.0017653182431832499,2.5226402116402116,0.7725,0.19286519081251113,82.50620816453889,78.29507579756836
4IjzTzcfbjs,How I Survived Unicycling the World's Loneliest Road,1275075,33577,1008,0.026333352940023137,0.0007905417328392448,2.248809523809524,0.725,0.05467018814172948,71.58335049153943,74.24561912971006
yTnWP09K5WU,Source to Sea down the River Thames WITHOUT Leaving it - Part 6,1204747,38656,2621,0.03208640486342776,0.0021755605118751074,2.1247742504409173,0.7775000000000001,0.11488921597720932,82.11652523957876,77.07510544357177
RWuY6Pk6V4g,Source to Sea down the River Thames WITHOUT Leaving it - Part 5,1176969,42476,1625,0.036089310763495044,0.0013806650812383334,2.075783068783069,0.765,0.19283746216392664,80.38926872342887,77.87610085222397
j8AmVytdcPo,Driving Across Kyrgyzstan to Fight COVID-19,25379,1515,119,0.059695023444580164,0.00468891603294062,0.044760141093474426,0.7011494252873564,0.00040041941163669446,68.23567942019541,72.22188243720674
caT4ztyRNfo,GOING SNOWBOARDING..AGAIN!,25176,574,15,0.022799491579281857,0.0005958055290753099,0.0444021164021164,0.7291666666666666,0.0003240548400498544,47.97788811567061,61.604156701291075
EClGaoORWlk,Return To The Steppe (Unicycling Across Kazakhstan)  - Trailer,23623,440,11,0.018625915421411336,0.0004656478855352834,0.041663139329806,0.75,0.0002464241201258232,45.94547502072046,52.52927483358106
8WtkbjpmpEo,"Descent of Ala-Archa National Park, Kyrgyzstan",23533,1192,167,0.05065227552798198,0.007096417796286066,0.04150440917107584,0.7625,0.0366187666923853,74.49845016410171,71.2161531273204
JtWrtcVs6Pc,A Rocky Unicycle Adventure,22153,614,30,0.027716336387848147,0.00135421839028574,0.039070546737213406,0.5961538461538461,0.00045088272757570644,50.92291563075824,61.640130698739405
VsLqt-IkGOk,We Biked Across Georgia on a Tandem! (Trailer),22006,1068,77,0.048532218485867494,0.0034990457148050534,0.03881128747795414,0.7824074074074074,0.0005583362459141436,66.97172666721555,59.682871450381704
